XYZ,Image,Device Model,Sex,Age,Blur,Emotion,EXIF Timestamp,Colours,S/w Date,Objects,Text,Lat,Face Recog,Lon,Device,S/w Time,# Faces
"[9.534244, -0.89894295, -2.152015]",../p08_2013-12-05/2013-12-05_12.42.48.jpg,ZTE-BLADE,,,6.936663197,,2002:12:08 12:00:00,"['#e5dbe0', '#332d30', '#867875', '#a9969f', '#63595c']",05/12/2013,"[['person', 99.79028701782227]]",,0,[],0,ZTE,12:42:48,0
"[9.00305, -2.5197644, -2.3290794]",../p08_2013-12-05/2013-12-05_01.54.48.jpg,ZTE-BLADE,,,62.60959369,,2002:12:08 12:00:00,"['#171418', '#4f3e35', '#bed1e9', '#756457', '#948f93']",05/12/2013,[],PRO cece PAHS Du axe cictae,0,[],0,ZTE,01:54:48,0
"[9.180115, -0.35412905, -2.5197644]",../p08_2013-12-05/2013-12-05_01.20.50.jpg,ZTE-BLADE,,,5.864490173,,2002:12:08 12:00:00,"['#0a0c0f', '#615e67', '#dee4e9', '#838691', '#333035']",05/12/2013,"[['bottle', 80.88217973709106], ['person', 77.40852236747742]]",,0,[],0,ZTE,01:20:50,0
"[8.104107, -1.0760075, -5.2165933]",../p08_2013-12-05/2013-12-05_02.06.48.jpg,ZTE-BLADE,,,38.13395109,,2002:12:08 12:00:00,"['#c8d6fc', '#2d2728', '#94a2d9', '#131213', '#534f5d']",05/12/2013,[],,0,[],0,ZTE,02:06:48,0
"[9.357179, -0.35412905, -2.5197644]",../p08_2013-12-05/2013-12-05_01.02.18.jpg,ZTE-BLADE,['Female'],['25-32'],10.92890928,['Surprise'],2002:12:08 12:00:00,"['#17161b', '#f7eae3', '#776868', '#46383c', '#a49397']",05/12/2013,"[['person', 98.96624088287354], ['person', 98.14643263816833]]",,0,"[array([-0.04613954,  0.00865965,  0.09890842, -0.02270748, -0.13403405,
       -0.02238193,  0.0161235 , -0.03260373,  0.10579178, -0.04783721,
        0.20848228,  0.01775843, -0.26654169, -0.0520565 , -0.00454388,
        0.08689799, -0.0453451 , -0.07094169, -0.10649904, -0.12129006,
       -0.01372472,  0.0390404 ,  0.06352761,  0.04994568, -0.07926974,
       -0.28833729, -0.10460357, -0.04552562,  0.02531538, -0.08944552,
       -0.03734256,  0.06709891, -0.12419151, -0.08305383,  0.028494  ,
        0.06332659, -0.10178286, -0.09166105,  0.23199549,  0.03050007,
       -0.14026761, -0.07611551,  0.06025278,  0.32872099,  0.15062645,
        0.00044942, -0.00584144,  0.02154894,  0.1288159 , -0.26073369,
        0.1026568 ,  0.12684722,  0.18477091,  0.0552972 ,  0.11827238,
       -0.1371309 ,  0.03359107,  0.17091534, -0.23627336,  0.08371142,
        0.0023041 , -0.10549746, -0.05352667, -0.15721765,  0.18369769,
        0.12199354, -0.10692148, -0.08730195,  0.15886134, -0.13836201,
        0.01296275,  0.12599975, -0.14616168, -0.20789783, -0.22834617,
        0.06233569,  0.34720355,  0.17449167, -0.14734361, -0.07000421,
       -0.00651131, -0.03722027,  0.04028567,  0.01813046, -0.09933135,
        0.03994424, -0.06405288,  0.06878326,  0.13083993, -0.04608068,
       -0.06981101,  0.2218015 ,  0.02856823,  0.00457282,  0.06922721,
        0.02248555, -0.02986213,  0.01460399, -0.18379639,  0.08728568,
        0.03872042, -0.22665702,  0.03925878, -0.01998619, -0.16686441,
        0.10590098,  0.03707264, -0.03955922, -0.0446584 , -0.0714196 ,
       -0.22127742, -0.00160853,  0.23064855, -0.30977535,  0.18743013,
        0.17715579,  0.03354088,  0.14865519,  0.01459397,  0.04731698,
       -0.01575248, -0.12866959, -0.06622148, -0.05679023,  0.08524653,
       -0.07820869,  0.06429017,  0.03917469])]",0,ZTE,01:02:18,1
"[8.635301, 0.17706452, -2.8738933]",../p08_2013-12-05/2013-12-05_01.37.48.jpg,ZTE-BLADE,,,27.7101825,,2002:12:08 12:00:00,"['#afbbf8', '#38353f', '#656680', '#100f13', '#f0f7fd']",05/12/2013,[],,0,[],0,ZTE,01:37:48,0
"[7.559293, -0.35412905, -5.938472]",../p08_2013-12-05/2013-12-05_02.33.18.jpg,ZTE-BLADE,,,51.71736522,,2002:12:08 12:00:00,"['#9a939d', '#7a7678', '#f6fbfd', '#5f5652', '#353438']",05/12/2013,[],,-5.88082647,[],54.68943317,ZTE,02:33:18,0
"[9.00305, -2.152015, -4.862464]",../p08_2013-12-05/2013-12-05_12.32.20.jpg,ZTE-BLADE,,,32.56601036,,2002:12:08 12:00:00,"['#9ca5b0', '#987d54', '#626b7c', '#362924', '#f7f9f3']",05/12/2013,[],,0,[],0,ZTE,12:32:20,0
"[8.825985, -0.89894295, -3.4187074]",../p08_2013-12-05/2013-12-05_12.43.20.jpg,ZTE-BLADE,,,5.745310147,,2002:12:08 12:00:00,"['#2f2626', '#554c4e', '#756d6b', '#cbbfcd', '#8b8080']",05/12/2013,"[['person', 86.74148917198181]]",,0,[],0,ZTE,12:43:20,0
"[8.281172, -0.53119355, -5.039529]",../p08_2013-12-05/2013-12-05_01.55.20.jpg,ZTE-BLADE,,,41.00567754,,2002:12:08 12:00:00,"['#191613', '#0a0706', '#4a4d54', '#322c29', '#f3f2f9']",05/12/2013,"[['tv', 89.87886905670166]]",,0,[],0,ZTE,01:55:20,0
